-1.590000000000000036e+01, -5.900000000000000355e+00, -5.950725846242207843e-03, -1.242012294721672912e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 5.320479393005371094e+00
-1.540000000000000036e+01, -5.900000000000000355e+00, -1.151354817218317762e-02, -4.213360309280442598e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 5.594352245330810547e+00
-1.490000000000000036e+01, -5.900000000000000355e+00, -1.043059787075076295e-02, 5.639803229872560747e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 5.851353406906127930e+00
-1.440000000000000036e+01, -5.900000000000000355e+00, -5.458058069078065323e-03, 1.186666933115119137e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 6.105500698089599609e+00
-1.390000000000000036e+01, -5.900000000000000355e+00, 2.451611516706834679e-03, 1.005691461109772984e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 6.360915899276733398e+00
-1.340000000000000036e+01, -5.900000000000000355e+00, 8.017974877243327220e-03, 6.205941401636184789e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 6.617903470993041992e+00
-1.290000000000000036e+01, -5.900000000000000355e+00, 1.216018829238303678e-02, -2.016420358243980863e-04, 8.026689288480876039e-01, 2.102768109168922372e-01, 6.873044013977050781e+00
-1.240000000000000036e+01, -5.900000000000000355e+00, 1.273417694196198047e-02, -4.860162869696188666e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 7.128698825836181641e+00
-1.190000000000000036e+01, -5.900000000000000355e+00, 1.154373276460394365e-02, -1.037944009704131268e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 7.416599988937377930e+00
-1.140000000000000036e+01, -5.900000000000000355e+00, 8.013955825613426273e-03, -1.329537720013148835e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 7.672355413436889648e+00
-1.090000000000000036e+01, -5.900000000000000355e+00, 2.169865369326976542e-03, -1.377779708230825358e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 7.928613662719726562e+00
-1.040000000000000036e+01, -5.900000000000000355e+00, -1.649355900810937263e-03, -1.513337669224247735e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 8.200388431549072266e+00
-9.900000000000000355e+00, -5.900000000000000355e+00, -4.106730754491507741e-03, -1.532652782876797043e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 8.456631183624267578e+00
-9.400000000000000355e+00, -5.900000000000000355e+00, -9.104869722699757487e-03, -1.396684195187280174e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 8.713604927062988281e+00
-8.900000000000000355e+00, -5.900000000000000355e+00, -1.534871885364106139e-02, -9.891574309235014531e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 8.985199689865112305e+00
-8.400000000000000355e+00, -5.900000000000000355e+00, -1.727685795933248808e-02, -4.211643986602804819e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 9.241277933120727539e+00
